CustomerID,Recency,Frequency,Monetary,CLV,Cluster,Segment,Churn,Churn_Probability,Retention_Action
14004.0,43,7,4582.64,654.6628571428572,0,VIP Customers,0,0.0,Maintain Regular Engagement
14005.0,10,5,2874.72,574.944,0,VIP Customers,0,0.0,Maintain Regular Engagement
14006.0,116,3,962.19,320.73,0,VIP Customers,1,1.0,Send Discount Offer
14009.0,198,2,695.61,347.805,1,Lost Customers,1,1.0,Send Discount Offer
14012.0,278,1,328.8,328.8,1,Lost Customers,1,1.0,Send Discount Offer
14013.0,110,3,473.02,157.67333333333332,0,VIP Customers,1,1.0,Send Discount Offer
14014.0,77,1,505.18,505.18,0,VIP Customers,0,0.0,Maintain Regular Engagement
14015.0,53,1,917.34,917.34,0,VIP Customers,0,0.0,Maintain Regular Engagement
14016.0,162,4,4341.21,1085.3025,1,Lost Customers,1,1.0,Send Discount Offer
14019.0,47,3,1421.61,473.87000000000006,0,VIP Customers,0,0.0,Maintain Regular Engagement
14020.0,17,2,642.8,321.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
14021.0,155,3,631.9,210.63333333333333,1,Lost Customers,1,1.0,Send Discount Offer
14022.0,225,1,440.0,440.0,1,Lost Customers,1,1.0,Send Discount Offer
14023.0,7,2,584.07,292.035,0,VIP Customers,0,0.0,Maintain Regular Engagement
14024.0,122,2,327.7,163.85,0,VIP Customers,1,1.0,Send Discount Offer
14027.0,61,1,104.82,104.82,0,VIP Customers,0,0.0,Maintain Regular Engagement
14029.0,63,2,467.66,233.83,0,VIP Customers,0,0.0,Maintain Regular Engagement
14030.0,18,8,2360.09,295.01125,0,VIP Customers,0,0.0,Maintain Regular Engagement
14031.0,7,19,17286.86,909.8347368421051,3,New Customers,0,0.0,Maintain Regular Engagement
14032.0,2,11,2975.59,270.5081818181818,0,VIP Customers,0,0.0,Maintain Regular Engagement
14034.0,22,3,651.8199999999999,217.2733333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
14035.0,29,5,1428.02,285.604,0,VIP Customers,0,0.0,Maintain Regular Engagement
14036.0,285,1,626.65,626.65,1,Lost Customers,1,1.0,Send Discount Offer
14037.0,176,2,147.20000000000002,73.60000000000001,1,Lost Customers,1,1.0,Send Discount Offer
14038.0,78,3,1560.38,520.1266666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
14039.0,33,1,152.2,152.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
14040.0,41,12,3614.92,301.24333333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
14041.0,266,1,141.41,141.41,1,Lost Customers,1,1.0,Send Discount Offer
14044.0,27,4,652.82,163.205,0,VIP Customers,0,0.0,Maintain Regular Engagement
14045.0,109,4,1659.75,414.9375,0,VIP Customers,1,1.0,Send Discount Offer
14046.0,284,1,154.99,154.99,1,Lost Customers,1,1.0,Send Discount Offer
14047.0,9,5,1308.61,261.72200000000004,0,VIP Customers,0,0.0,Maintain Regular Engagement
14048.0,305,1,409.93,409.93,1,Lost Customers,1,1.0,Send Discount Offer
14049.0,17,4,5681.72,1420.43,0,VIP Customers,0,0.0,Maintain Regular Engagement
14050.0,32,2,746.36,373.18,0,VIP Customers,0,0.0,Maintain Regular Engagement
14051.0,1,23,15610.39,678.7126086956522,3,New Customers,0,0.0,Maintain Regular Engagement
14052.0,20,1,225.36,225.36,0,VIP Customers,0,0.01,Maintain Regular Engagement
14053.0,124,2,260.25,130.125,0,VIP Customers,1,1.0,Send Discount Offer
14054.0,65,1,92.46,92.46,0,VIP Customers,0,0.01,Maintain Regular Engagement
14055.0,106,1,725.6400000000001,725.6400000000001,0,VIP Customers,1,1.0,Send Discount Offer
14056.0,1,23,8214.65,357.1586956521739,3,New Customers,0,0.0,Maintain Regular Engagement
14057.0,24,17,6217.96,365.76235294117646,3,New Customers,0,0.0,Maintain Regular Engagement
14059.0,267,1,183.6,183.6,1,Lost Customers,1,0.99,Send Discount Offer
14060.0,5,19,6140.42,323.18,3,New Customers,0,0.0,Maintain Regular Engagement
14062.0,10,12,10464.85,872.0708333333333,3,New Customers,0,0.0,Maintain Regular Engagement
14064.0,29,5,1353.74,270.748,0,VIP Customers,0,0.0,Maintain Regular Engagement
14066.0,267,1,152.55,152.55,1,Lost Customers,1,1.0,Send Discount Offer
14067.0,64,2,374.7,187.35,0,VIP Customers,0,0.0,Maintain Regular Engagement
14068.0,320,1,265.85,265.85,1,Lost Customers,1,1.0,Send Discount Offer
14071.0,4,8,1438.82,179.8525,0,VIP Customers,0,0.0,Maintain Regular Engagement
14073.0,32,1,151.04,151.04,0,VIP Customers,0,0.0,Maintain Regular Engagement
14075.0,5,3,942.26,314.08666666666664,0,VIP Customers,0,0.0,Maintain Regular Engagement
14076.0,129,1,122.47,122.47,0,VIP Customers,1,1.0,Send Discount Offer
14077.0,41,5,499.42,99.884,0,VIP Customers,0,0.01,Maintain Regular Engagement
14078.0,102,6,1049.37,174.89499999999998,0,VIP Customers,1,0.99,Send Discount Offer
14079.0,125,1,375.1,375.1,0,VIP Customers,1,1.0,Send Discount Offer
14080.0,33,1,45.6,45.6,0,VIP Customers,0,0.0,Maintain Regular Engagement
14081.0,302,2,934.52,467.26,1,Lost Customers,1,1.0,Send Discount Offer
14082.0,365,1,182.25,182.25,1,Lost Customers,1,1.0,Send Discount Offer
14083.0,4,9,1018.43,113.15888888888888,0,VIP Customers,0,0.0,Maintain Regular Engagement
14085.0,2,18,4448.54,247.14111111111112,3,New Customers,0,0.0,Maintain Regular Engagement
14087.0,3,1,194.42,194.42,0,VIP Customers,0,0.0,Maintain Regular Engagement
14088.0,10,13,50491.81,3883.9853846153846,3,New Customers,0,0.0,Maintain Regular Engagement
14089.0,57,1,161.0,161.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
14090.0,325,1,76.32000000000001,76.32000000000001,1,Lost Customers,1,1.0,Send Discount Offer
14092.0,8,14,4076.91,291.2078571428572,0,VIP Customers,0,0.0,Maintain Regular Engagement
14093.0,12,1,442.85,442.85,0,VIP Customers,0,0.0,Maintain Regular Engagement
14096.0,4,17,65164.79,3833.222941176471,3,New Customers,0,0.0,Maintain Regular Engagement
14098.0,37,1,147.35,147.35,0,VIP Customers,0,0.0,Maintain Regular Engagement
14099.0,16,11,3104.17,282.1972727272727,0,VIP Customers,0,0.0,Maintain Regular Engagement
14100.0,138,1,194.9,194.9,0,VIP Customers,1,1.0,Send Discount Offer
14101.0,74,6,5976.79,996.1316666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
14102.0,5,5,1360.28,272.056,0,VIP Customers,0,0.0,Maintain Regular Engagement
14104.0,155,2,216.21,108.105,1,Lost Customers,1,1.0,Send Discount Offer
14105.0,239,1,1266.23,1266.23,1,Lost Customers,1,1.0,Send Discount Offer
14107.0,52,7,2703.23,386.1757142857143,0,VIP Customers,0,0.0,Maintain Regular Engagement
14108.0,31,2,597.91,298.955,0,VIP Customers,0,0.0,Maintain Regular Engagement
14109.0,73,1,144.2,144.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
14110.0,4,12,5683.15,473.5958333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
14111.0,14,4,692.85,173.2125,0,VIP Customers,0,0.0,Maintain Regular Engagement
14112.0,23,7,2915.15,416.45,0,VIP Customers,0,0.0,Maintain Regular Engagement
14113.0,4,4,1840.42,460.105,0,VIP Customers,0,0.0,Maintain Regular Engagement
14114.0,274,2,386.53,193.265,1,Lost Customers,1,1.0,Send Discount Offer
14116.0,20,5,1382.74,276.548,0,VIP Customers,0,0.0,Maintain Regular Engagement
14117.0,144,1,90.0,90.0,1,Lost Customers,1,1.0,Send Discount Offer
14121.0,4,4,2780.15,695.0375,0,VIP Customers,0,0.0,Maintain Regular Engagement
14124.0,84,1,419.58,419.58,0,VIP Customers,0,0.0,Maintain Regular Engagement
14125.0,11,3,2740.43,913.4766666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
14126.0,8,3,706.1300000000001,235.3766666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
14127.0,123,3,709.71,236.57,0,VIP Customers,1,1.0,Send Discount Offer
14128.0,61,2,637.5,318.75,0,VIP Customers,0,0.0,Maintain Regular Engagement
14129.0,2,5,1123.86,224.772,0,VIP Customers,0,0.0,Maintain Regular Engagement
14130.0,319,1,483.86,483.86,1,Lost Customers,1,1.0,Send Discount Offer
14132.0,2,11,3586.03,326.00272727272727,0,VIP Customers,0,0.0,Maintain Regular Engagement
14133.0,130,3,605.64,201.88,0,VIP Customers,1,1.0,Send Discount Offer
14135.0,2,15,4690.31,312.68733333333336,3,New Customers,0,0.0,Maintain Regular Engagement
14138.0,2,2,982.38,491.19,0,VIP Customers,0,0.0,Maintain Regular Engagement
14139.0,46,1,415.82,415.82,0,VIP Customers,0,0.0,Maintain Regular Engagement
14140.0,4,2,935.05,467.525,0,VIP Customers,0,0.0,Maintain Regular Engagement
14141.0,3,4,915.13,228.7825,0,VIP Customers,0,0.0,Maintain Regular Engagement
14142.0,373,1,311.81,311.81,1,Lost Customers,1,1.0,Send Discount Offer
14143.0,134,1,115.8,115.8,0,VIP Customers,1,1.0,Send Discount Offer
14145.0,47,4,3742.2,935.55,0,VIP Customers,0,0.0,Maintain Regular Engagement
14146.0,9,5,4191.0,838.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
14147.0,78,2,483.4,241.7,0,VIP Customers,0,0.0,Maintain Regular Engagement
14148.0,234,1,157.2,157.2,1,Lost Customers,1,1.0,Send Discount Offer
14149.0,221,1,446.62,446.62,1,Lost Customers,1,1.0,Send Discount Offer
14150.0,36,2,658.64,329.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
14152.0,75,2,621.29,310.645,0,VIP Customers,0,0.0,Maintain Regular Engagement
14154.0,239,2,1345.62,672.81,1,Lost Customers,1,1.0,Send Discount Offer
14155.0,266,1,118.75,118.75,1,Lost Customers,1,1.0,Send Discount Offer
14156.0,10,55,117379.63,2134.175090909091,2,Regular Customers,0,0.0,Maintain Regular Engagement
14157.0,20,2,432.88,216.44,0,VIP Customers,0,0.01,Maintain Regular Engagement
14158.0,40,1,507.66,507.66,0,VIP Customers,0,0.0,Maintain Regular Engagement
14159.0,20,11,4693.01,426.6372727272728,0,VIP Customers,0,0.0,Maintain Regular Engagement
14161.0,216,3,1110.52,370.17333333333335,1,Lost Customers,1,1.0,Send Discount Offer
14162.0,174,2,289.36,144.68,1,Lost Customers,1,1.0,Send Discount Offer
14163.0,87,4,2445.91,611.4775,0,VIP Customers,0,0.0,Maintain Regular Engagement
14164.0,71,2,1631.77,815.885,0,VIP Customers,0,0.0,Maintain Regular Engagement
14165.0,276,1,122.54,122.54,1,Lost Customers,1,1.0,Send Discount Offer
14167.0,39,4,574.84,143.71,0,VIP Customers,0,0.0,Maintain Regular Engagement
14171.0,98,1,363.79,363.79,0,VIP Customers,1,1.0,Send Discount Offer
14173.0,11,4,450.84,112.71,0,VIP Customers,0,0.0,Maintain Regular Engagement
14174.0,33,1,134.46,134.46,0,VIP Customers,0,0.0,Maintain Regular Engagement
14175.0,60,3,3222.3,1074.1,0,VIP Customers,0,0.0,Maintain Regular Engagement
14176.0,297,4,576.9000000000001,144.22500000000002,1,Lost Customers,1,0.99,Send Discount Offer
14177.0,86,4,559.41,139.8525,0,VIP Customers,0,0.01,Maintain Regular Engagement
14178.0,9,7,1620.93,231.5614285714286,0,VIP Customers,0,0.0,Maintain Regular Engagement
14179.0,41,2,719.78,359.89,0,VIP Customers,0,0.0,Maintain Regular Engagement
14180.0,11,25,4748.52,189.9408,3,New Customers,0,0.0,Maintain Regular Engagement
14184.0,67,1,452.89,452.89,0,VIP Customers,0,0.0,Maintain Regular Engagement
14185.0,331,1,197.65,197.65,1,Lost Customers,1,1.0,Send Discount Offer
14188.0,31,6,2054.36,342.3933333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
14189.0,2,15,4654.08,310.272,3,New Customers,0,0.0,Maintain Regular Engagement
14191.0,2,13,4684.76,360.36615384615385,0,VIP Customers,0,0.0,Maintain Regular Engagement
14193.0,68,2,853.39,426.695,0,VIP Customers,0,0.0,Maintain Regular Engagement
14194.0,5,21,11349.52,540.4533333333334,3,New Customers,0,0.0,Maintain Regular Engagement
14195.0,202,2,1012.0,506.0,1,Lost Customers,1,1.0,Send Discount Offer
14196.0,107,1,335.52,335.52,0,VIP Customers,1,1.0,Send Discount Offer
14198.0,18,4,701.4,175.35,0,VIP Customers,0,0.0,Maintain Regular Engagement
14199.0,218,1,185.4,185.4,1,Lost Customers,1,1.0,Send Discount Offer
14201.0,60,7,747.44,106.77714285714286,0,VIP Customers,0,0.0,Maintain Regular Engagement
14204.0,2,1,161.03,161.03,0,VIP Customers,0,0.0,Maintain Regular Engagement
14205.0,17,2,466.7,233.35,0,VIP Customers,0,0.0,Maintain Regular Engagement
14206.0,239,1,328.16,328.16,1,Lost Customers,1,1.0,Send Discount Offer
14208.0,95,1,151.74,151.74,0,VIP Customers,1,0.99,Send Discount Offer
14209.0,11,6,2073.43,345.57166666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
14210.0,106,6,1905.84,317.64000000000004,0,VIP Customers,1,1.0,Send Discount Offer
14211.0,53,9,2241.1,249.0111111111111,0,VIP Customers,0,0.0,Maintain Regular Engagement
14212.0,90,1,1070.48,1070.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
14214.0,31,5,1004.38,200.876,0,VIP Customers,0,0.0,Maintain Regular Engagement
14215.0,12,6,1789.72,298.2866666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
14216.0,3,4,1839.3,459.825,0,VIP Customers,0,0.0,Maintain Regular Engagement
14217.0,2,17,2004.98,117.94,3,New Customers,0,0.0,Maintain Regular Engagement
14218.0,43,1,169.48000000000002,169.48000000000002,0,VIP Customers,0,0.0,Maintain Regular Engagement
14219.0,4,1,89.94,89.94,0,VIP Customers,0,0.0,Maintain Regular Engagement
14220.0,247,2,632.4000000000001,316.20000000000005,1,Lost Customers,1,1.0,Send Discount Offer
14221.0,42,9,3432.8,381.4222222222222,0,VIP Customers,0,0.0,Maintain Regular Engagement
14222.0,177,1,683.17,683.17,1,Lost Customers,1,1.0,Send Discount Offer
14223.0,92,3,991.13,330.37666666666667,0,VIP Customers,1,0.99,Send Discount Offer
14224.0,110,4,1050.12,262.53000000000003,0,VIP Customers,1,1.0,Send Discount Offer
14226.0,29,5,2232.19,446.438,0,VIP Customers,0,0.0,Maintain Regular Engagement
14227.0,26,10,3350.96,335.096,0,VIP Customers,0,0.0,Maintain Regular Engagement
14229.0,52,3,1547.2,515.7333333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
14231.0,184,3,925.71,308.57,1,Lost Customers,1,1.0,Send Discount Offer
14232.0,43,5,2048.07,409.614,0,VIP Customers,0,0.0,Maintain Regular Engagement
14233.0,49,4,1462.72,365.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
14234.0,22,4,775.46,193.865,0,VIP Customers,0,0.0,Maintain Regular Engagement
14235.0,75,5,3144.86,628.972,0,VIP Customers,0,0.0,Maintain Regular Engagement
14236.0,81,2,490.86,245.43,0,VIP Customers,0,0.0,Maintain Regular Engagement
14237.0,373,1,161.0,161.0,1,Lost Customers,1,1.0,Send Discount Offer
14238.0,326,1,146.85,146.85,1,Lost Customers,1,1.0,Send Discount Offer
14239.0,43,11,2380.85,216.4409090909091,0,VIP Customers,0,0.0,Maintain Regular Engagement
14240.0,30,2,890.34,445.17,0,VIP Customers,0,0.0,Maintain Regular Engagement
14241.0,184,1,213.7,213.7,1,Lost Customers,1,1.0,Send Discount Offer
14242.0,235,2,280.55,140.275,1,Lost Customers,1,1.0,Send Discount Offer
14243.0,9,10,2588.77,258.877,0,VIP Customers,0,0.0,Maintain Regular Engagement
14245.0,220,2,1693.45,846.725,1,Lost Customers,1,1.0,Send Discount Offer
14246.0,111,3,1474.06,491.3533333333333,0,VIP Customers,1,1.0,Send Discount Offer
14247.0,278,1,136.77,136.77,1,Lost Customers,1,1.0,Send Discount Offer
14248.0,318,1,302.58,302.58,1,Lost Customers,1,1.0,Send Discount Offer
14250.0,7,3,1904.05,634.6833333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
14251.0,2,5,2879.7000000000003,575.94,0,VIP Customers,0,0.0,Maintain Regular Engagement
14256.0,260,2,969.06,484.53,1,Lost Customers,1,1.0,Send Discount Offer
14257.0,64,5,3099.7200000000003,619.9440000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
14258.0,9,9,12669.98,1407.7755555555557,0,VIP Customers,0,0.0,Maintain Regular Engagement
14259.0,142,1,120.0,120.0,0,VIP Customers,1,1.0,Send Discount Offer
14261.0,51,2,1163.45,581.725,0,VIP Customers,0,0.0,Maintain Regular Engagement
14262.0,8,8,2618.23,327.27875,0,VIP Customers,0,0.0,Maintain Regular Engagement
14264.0,155,2,333.97,166.985,1,Lost Customers,1,1.0,Send Discount Offer
14265.0,109,2,530.18,265.09,0,VIP Customers,1,1.0,Send Discount Offer
14267.0,163,3,1516.24,505.41333333333336,1,Lost Customers,1,1.0,Send Discount Offer
14270.0,332,1,492.65,492.65,1,Lost Customers,1,1.0,Send Discount Offer
14271.0,226,1,112.32,112.32,1,Lost Customers,1,1.0,Send Discount Offer
14272.0,74,2,437.96,218.98,0,VIP Customers,0,0.0,Maintain Regular Engagement
14273.0,51,4,559.97,139.9925,0,VIP Customers,0,0.0,Maintain Regular Engagement
14276.0,99,3,1119.74,373.2466666666666,0,VIP Customers,1,0.99,Send Discount Offer
14277.0,15,3,4216.2,1405.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
14280.0,197,1,134.04,134.04,1,Lost Customers,1,1.0,Send Discount Offer
14282.0,3,15,3729.34,248.62266666666667,3,New Customers,0,0.0,Maintain Regular Engagement
14284.0,31,2,595.25,297.625,0,VIP Customers,0,0.0,Maintain Regular Engagement
14285.0,21,4,1910.01,477.5025,0,VIP Customers,0,0.0,Maintain Regular Engagement
14286.0,24,3,4628.75,1542.9166666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
14287.0,8,3,176.63,58.876666666666665,0,VIP Customers,0,0.0,Maintain Regular Engagement
14288.0,213,1,426.6,426.6,1,Lost Customers,1,1.0,Send Discount Offer
14289.0,9,6,911.26,151.8766666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
14290.0,11,5,2314.65,462.93,0,VIP Customers,0,0.0,Maintain Regular Engagement
14291.0,2,11,3883.25,353.02272727272725,0,VIP Customers,0,0.0,Maintain Regular Engagement
14292.0,8,9,4871.93,541.3255555555556,0,VIP Customers,0,0.0,Maintain Regular Engagement
14293.0,3,4,1046.56,261.64,0,VIP Customers,0,0.0,Maintain Regular Engagement
14295.0,40,1,166.20000000000002,166.20000000000002,0,VIP Customers,0,0.0,Maintain Regular Engagement
14297.0,18,4,1305.33,326.3325,0,VIP Customers,0,0.0,Maintain Regular Engagement
14298.0,8,44,51527.3,1171.075,3,New Customers,0,0.0,Maintain Regular Engagement
14299.0,8,9,3965.62,440.6244444444444,0,VIP Customers,0,0.0,Maintain Regular Engagement
14300.0,19,1,43.2,43.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
14301.0,117,1,640.14,640.14,0,VIP Customers,1,1.0,Send Discount Offer
14304.0,223,1,383.45,383.45,1,Lost Customers,1,1.0,Send Discount Offer
14305.0,71,3,1858.96,619.6533333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
14306.0,51,2,2093.32,1046.66,0,VIP Customers,0,0.0,Maintain Regular Engagement
14307.0,89,6,2995.7200000000003,499.2866666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
14309.0,8,9,2352.53,261.39222222222224,0,VIP Customers,0,0.0,Maintain Regular Engagement
14311.0,243,1,310.26,310.26,1,Lost Customers,1,1.0,Send Discount Offer
14312.0,47,6,1611.59,268.59833333333336,0,VIP Customers,0,0.0,Maintain Regular Engagement
14314.0,107,1,120.0,120.0,0,VIP Customers,1,1.0,Send Discount Offer
14315.0,45,6,2481.13,413.5216666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
14317.0,65,1,508.58,508.58,0,VIP Customers,0,0.0,Maintain Regular Engagement
14320.0,207,2,477.79,238.895,1,Lost Customers,1,1.0,Send Discount Offer
14321.0,11,5,1530.75,306.15,0,VIP Customers,0,0.0,Maintain Regular Engagement
14323.0,115,2,605.0600000000001,302.53000000000003,0,VIP Customers,1,1.0,Send Discount Offer
14326.0,242,1,183.85,183.85,1,Lost Customers,1,0.99,Send Discount Offer
14327.0,163,1,311.65000000000003,311.65000000000003,1,Lost Customers,1,1.0,Send Discount Offer
14329.0,17,7,5014.84,716.4057142857143,0,VIP Customers,0,0.0,Maintain Regular Engagement
14331.0,124,2,462.66,231.33,0,VIP Customers,1,1.0,Send Discount Offer
14332.0,23,3,866.3100000000001,288.77000000000004,0,VIP Customers,0,0.0,Maintain Regular Engagement
14333.0,68,1,415.2,415.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
14334.0,17,8,2552.21,319.02625,0,VIP Customers,0,0.0,Maintain Regular Engagement
14335.0,16,2,468.26,234.13,0,VIP Customers,0,0.0,Maintain Regular Engagement
14336.0,17,4,1614.91,403.7275,0,VIP Customers,0,0.0,Maintain Regular Engagement
14338.0,161,2,588.22,294.11,1,Lost Customers,1,1.0,Send Discount Offer
14339.0,243,1,309.52000000000004,309.52000000000004,1,Lost Customers,1,0.99,Send Discount Offer
14340.0,219,1,134.7,134.7,1,Lost Customers,1,1.0,Send Discount Offer
14341.0,45,8,2182.28,272.785,0,VIP Customers,0,0.0,Maintain Regular Engagement
14342.0,21,4,668.5600000000001,167.14,0,VIP Customers,0,0.0,Maintain Regular Engagement
14344.0,127,8,889.9300000000001,111.24125,0,VIP Customers,1,1.0,Send Discount Offer
14345.0,39,1,108.98,108.98,0,VIP Customers,0,0.0,Maintain Regular Engagement
14346.0,121,2,1021.58,510.79,0,VIP Customers,1,1.0,Send Discount Offer
14348.0,260,1,409.57,409.57,1,Lost Customers,1,1.0,Send Discount Offer
14349.0,10,1,133.5,133.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
14350.0,274,1,282.93,282.93,1,Lost Customers,1,1.0,Send Discount Offer
14351.0,165,1,51.0,51.0,1,Lost Customers,1,1.0,Send Discount Offer
14352.0,157,4,1078.96,269.74,1,Lost Customers,1,1.0,Send Discount Offer
14353.0,215,1,90.6,90.6,1,Lost Customers,1,1.0,Send Discount Offer
14354.0,6,2,163.62,81.81,0,VIP Customers,0,0.02,Maintain Regular Engagement
14355.0,366,1,174.4,174.4,1,Lost Customers,1,1.0,Send Discount Offer
14356.0,80,2,701.23,350.615,0,VIP Customers,0,0.0,Maintain Regular Engagement
14357.0,43,1,225.77,225.77,0,VIP Customers,0,0.01,Maintain Regular Engagement
14359.0,19,3,912.18,304.06,0,VIP Customers,0,0.0,Maintain Regular Engagement
14360.0,32,4,2128.23,532.0575,0,VIP Customers,0,0.0,Maintain Regular Engagement
14362.0,22,1,161.2,161.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
